Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
113,2022,12,2022-12-01,12.4,20.8,52,3,39,38,1
113,2023,1,2023-01-01,8.2,17.8,56,4,27,33,6
113,2023,2,2023-02-01,12.5,18.7,16,2,10,11,1
113,2023,3,2023-03-01,10.9,35.8,9,7,10,11,1
113,2023,4,2023-04-01,6.3,36.3,34,8,21,23,2
113,2023,5,2023-05-01,92.8,37.4,51,18,42,39,3
113,2023,6,2023-06-01,183.0,28.9,15,23,41,46,5
113,2023,7,2023-07-01,156.1,26.5,47,16,67,75,8
113,2023,8,2023-08-01,163.1,27.2,15,22,58,56,2
113,2023,9,2023-09-01,205.2,25.6,53,21,77,82,5
113,2023,10,2023-10-01,98.3,25.0,31,16,79,69,10
113,2023,11,2023-11-01,79.2,31.5,53,9,51,50,1
113,2023,12,2023-12-01,2.9,21.0,23,6,20,26,6
114,2021,3,2021-03-01,7.2,36.2,43,2,29,24,5
114,2021,4,2021-04-01,7.1,33.1,43,5,33,26,7
114,2021,5,2021-05-01,60.9,32.3,43,9,24,30,6
114,2021,6,2021-06-01,118.8,27.5,39,21,44,51,7
114,2021,7,2021-07-01,169.7,27.7,47,16,66,64,2
114,2021,8,2021-08-01,124.0,25.0,39,13,72,66,6
114,2021,9,2021-09-01,134.5,30.1,21,14,37,40,3
114,2021,10,2021-10-01,62.4,27.0,33,8,52,52,0
114,2021,11,2021-11-01,88.8,24.3,31,16,46,43,3
114,2021,12,2021-12-01,7.8,19.7,24,3,24,26,2
114,2022,1,2022-01-01,13.2,21.8,26,2,17,15,2
114,2022,2,2022-02-01,9.9,19.9,47,8,33,29,4
114,2022,3,2022-03-01,10.4,30.6,41,1,29,22,7
114,2022,4,2022-04-01,12.1,33.2,10,5,9,9,0
114,2022,5,2022-05-01,80.3,30.7,28,15,32,26,6
114,2022,6,2022-06-01,108.1,26.5,30,12,45,45,0
114,2022,7,2022-07-01,182.3,26.6,31,22,66,59,7
114,2022,8,2022-08-01,129.5,25.9,26,14,63,62,1
114,2022,9,2022-09-01,0.0,27.6,28,7,47,45,2
114,2022,10,2022-10-01,82.2,25.8,24,14,30,26,4
114,2022,11,2022-11-01,49.5,28.2,33,13,46,46,0
114,2022,12,2022-12-01,17.3,16.9,16,8,28,21,7
114,2023,1,2023-01-01,4.9,22.7,44,4,28,28,0
114,2023,2,2023-02-01,9.6,19.2,39,8,22,25,3
114,2023,3,2023-03-01,10.2,33.1,45,3,22,26,4
114,2023,4,2023-04-01,5.4,35.1,23,7,25,17,8
114,2023,5,2023-05-01,126.2,30.0,14,17,26,22,4
114,2023,6,2023-06-01,188.5,27.2,26,25,59,59,0
114,2023,7,2023-07-01,121.2,27.1,9,21,56,58,2
114,2023,8,2023-08-01,134.1,28.8,27,13,48,50,2
114,2023,9,2023-09-01,200.5,28.8,32,23,68,64,4
114,2023,10,2023-10-01,91.8,28.7,9,12,51,52,1
114,2023,11,2023-11-01,90.4,26.6,19,9,31,34,3
114,2023,12,2023-12-01,14.2,19.0,15,5,23,23,0
115,2021,3,2021-03-01,8.5,34.7,15,1,9,11,2
115,2021,4,2021-04-01,8.2,34.3,22,5,5,14,9
115,2021,5,2021-05-01,106.3,34.3,25,11,26,24,2
115,2021,6,2021-06-01,180.2,24.5,19,19,53,48,5
115,2021,7,2021-07-01,125.3,29.1,13,13,47,51,4
115,2021,8,2021-08-01,93.0,25.9,3,9,29,32,3
115,2021,9,2021-09-01,183.6,24.9,13,21,53,44,9
115,2021,10,2021-10-01,46.6,31.4,13,6,39,40,1
115,2021,11,2021-11-01,60.0,29.8,16,5,34,24,10
115,2021,12,2021-12-01,3.6,20.5,17,0,26,16,10
115,2022,1,2022-01-01,19.1,21.1,11,4,14,8,6
115,2022,2,2022-02-01,1.2,18.3,15,3,13,13,0
115,2022,3,2022-03-01,9.0,33.5,7,2,0,4,4
115,2022,4,2022-04-01,1.8,33.5,24,2,16,15,1
115,2022,5,2022-05-01,73.6,33.4,24,9,27,20,7
115,2022,6,2022-06-01,141.6,27.2,25,15,40,42,2
115,2022,7,2022-07-01,149.7,24.8,18,15,52,48,4
115,2022,8,2022-08-01,134.6,26.8,15,15,50,49,1
115,2022,9,2022-09-01,137.1,29.6,7,17,48,45,3
115,2022,10,2022-10-01,71.0,27.9,6,9,40,37,3
115,2022,11,2022-11-01,94.0,25.7,4,13,25,28,3
115,2022,12,2022-12-01,5.1,20.2,10,2,22,20,2
115,2023,1,2023-01-01,20.4,21.1,17,6,16,14,2
115,2023,2,2023-02-01,9.1,21.4,6,4,10,7,3
115,2023,3,2023-03-01,20.2,34.3,12,2,10,9,1
115,2023,4,2023-04-01,0.0,36.4,18,1,12,11,1
115,2023,5,2023-05-01,109.7,35.6,18,13,12,18,6
115,2023,6,2023-06-01,155.7,27.9,19,15,39,43,4
115,2023,7,2023-07-01,160.0,27.5,13,17,54,51,3
115,2023,8,2023-08-01,95.2,24.6,2,12,45,42,3
115,2023,9,2023-09-01,123.5,27.6,4,12,30,30,0
115,2023,10,2023-10-01,63.1,26.2,24,8,48,43,5
115,2023,11,2023-11-01,60.6,29.3,9,8,26,24,2
115,2023,12,2023-12-01,12.8,20.6,9,5,6,16,10
116,2021,3,2021-03-01,7.2,38.2,16,10,11,17,6
116,2021,4,2021-04-01,8.6,35.0,60,2,27,31,4
116,2021,5,2021-05-01,75.7,37.9,60,20,52,47,5
116,2021,6,2021-06-01,170.8,28.1,33,28,55,58,3
116,2021,7,2021-07-01,158.5,26.5,32,15,68,62,6
116,2021,8,2021-08-01,95.0,23.8,68,10,67,66,1
116,2021,9,2021-09-01,151.6,28.3,32,23,55,55,0
116,2021,10,2021-10-01,75.5,27.0,58,11,69,72,3
116,2021,11,2021-11-01,75.4,25.5,26,14,41,42,1
116,2021,12,2021-12-01,11.8,20.8,68,1,38,42,4
116,2022,1,2022-01-01,10.2,17.9,18,13,22,20,2
116,2022,2,2022-02-01,7.4,19.9,28,9,29,21,8
116,2022,3,2022-03-01,3.9,35.9,35,3,21,20,1
116,2022,4,2022-04-01,8.6,30.5,47,7,28,27,1
116,2022,5,2022-05-01,69.5,35.4,60,11,37,40,3
116,2022,6,2022-06-01,151.9,27.6,14,23,42,43,1
116,2022,7,2022-07-01,118.3,26.5,51,23,77,80,3
116,2022,8,2022-08-01,150.1,27.0,33,27,72,67,5
116,2022,9,2022-09-01,226.2,27.0,21,26,67,62,5
116,2022,10,2022-10-01,42.6,27.9,11,14,58,55,3
116,2022,11,2022-11-01,86.2,27.5,15,8,22,23,1
116,2022,12,2022-12-01,15.4,16.9,12,14,21,29,8
116,2023,1,2023-01-01,13.9,20.7,11,5,12,10,2
116,2023,2,2023-02-01,9.2,21.1,33,13,27,29,2
116,2023,3,2023-03-01,14.2,37.6,42,12,24,29,5
116,2023,4,2023-04-01,7.2,30.0,14,4,11,12,1
116,2023,5,2023-05-01,155.6,34.8,58,22,53,48,5
116,2023,6,2023-06-01,140.0,24.3,9,19,48,52,4
116,2023,7,2023-07-01,142.1,24.9,7,22,44,49,5
116,2023,8,2023-08-01,187.0,26.6,67,22,94,88,6
116,2023,9,2023-09-01,152.2,27.1,50,16,76,75,1
116,2023,10,2023-10-01,82.0,24.4,21,9,45,47,2
116,2023,11,2023-11-01,79.1,30.5,44,19,46,50,4
116,2023,12,2023-12-01,4.6,20.4,19,3,17,23,6
117,2021,3,2021-03-01,21.9,31.3,11,5,8,9,1
117,2021,4,2021-04-01,10.1,35.2,18,3,10,14,4
117,2021,5,2021-05-01,99.6,35.0,23,13,26,22,4
117,2021,6,2021-06-01,90.4,24.0,15,12,20,32,12
117,2021,7,2021-07-01,299.0,23.9,25,32,47,49,2
117,2021,8,2021-08-01,134.5,29.1,10,17,78,71,7
117,2021,9,2021-09-01,142.8,25.5,14,17,40,47,7
117,2021,10,2021-10-01,82.0,25.9,27,8,52,54,2
117,2021,11,2021-11-01,67.0,25.4,14,9,30,32,2
117,2021,12,2021-12-01,4.5,20.0,5,3,21,16,5
117,2022,1,2022-01-01,0.7,16.0,16,2,16,11,5
117,2022,2,2022-02-01,11.4,19.5,18,6,19,14,5
117,2022,3,2022-03-01,6.8,32.2,15,3,19,13,6
117,2022,4,2022-04-01,16.0,36.0,25,6,8,17,9
117,2022,5,2022-05-01,116.3,34.9,5,12,16,13,3
117,2022,6,2022-06-01,205.8,24.9,13,25,53,51,2
117,2022,7,2022-07-01,211.2,30.3,19,26,60,63,3
117,2022,8,2022-08-01,156.7,28.6,18,19,73,65,8
117,2022,9,2022-09-01,143.2,29.6,23,18,60,57,3
117,2022,10,2022-10-01,64.5,25.7,27,11,55,54,1
117,2022,11,2022-11-01,105.5,27.9,18,15,32,36,4
117,2022,12,2022-12-01,17.1,20.0,3,2,21,20,1
117,2023,1,2023-01-01,14.2,18.0,7,4,4,8,4
117,2023,2,2023-02-01,9.9,20.7,24,4,16,17,1
117,2023,3,2023-03-01,16.0,34.7,23,2,16,13,3
117,2023,4,2023-04-01,17.2,32.5,10,1,10,7,3
117,2023,5,2023-05-01,49.0,35.9,7,9,18,12,6
117,2023,6,2023-06-01,177.5,28.9,12,21,36,37,1
117,2023,7,2023-07-01,139.2,27.9,20,13,57,54,3
117,2023,8,2023-08-01,160.1,28.3,25,21,64,59,5
117,2023,9,2023-09-01,183.3,29.0,15,22,56,56,0
117,2023,10,2023-10-01,69.5,22.8,7,11,39,41,2
117,2023,11,2023-11-01,71.0,25.1,27,12,47,41,6
117,2023,12,2023-12-01,12.3,16.5,9,4,19,18,1
118,2021,3,2021-03-01,10.9,32.6,22,4,13,15,2
118,2021,4,2021-04-01,11.6,30.5,6,3,10,6,4
118,2021,5,2021-05-01,64.5,29.9,6,10,20,13,7
118,2021,6,2021-06-01,156.5,28.5,4,21,31,36,5
118,2021,7,2021-07-01,192.6,27.8,12,24,57,58,1
118,2021,8,2021-08-01,122.1,30.1,28,17,64,57,7
118,2021,9,2021-09-01,115.1,24.8,5,16,40,40,0
118,2021,10,2021-10-01,97.9,26.7,16,15,36,42,6
118,2021,11,2021-11-01,64.5,27.2,28,12,46,47,1
118,2021,12,2021-12-01,10.7,23.6,15,3,21,20,1
118,2022,1,2022-01-01,5.4,22.9,3,5,8,6,2
118,2022,2,2022-02-01,16.2,25.1,22,2,24,14,10
118,2022,3,2022-03-01,12.4,33.7,27,1,18,15,3
118,2022,4,2022-04-01,6.4,30.7,25,1,10,14,4
118,2022,5,2022-05-01,67.1,33.4,14,7,22,15,7
118,2022,6,2022-06-01,132.8,25.4,24,18,44,46,2
118,2022,7,2022-07-01,143.5,26.3,9,16,43,45,2
118,2022,8,2022-08-01,155.2,26.3,6,16,45,44,1
118,2022,9,2022-09-01,177.7,27.1,18,19,60,56,4
118,2022,10,2022-10-01,116.6,25.9,8,15,53,52,1
118,2022,11,2022-11-01,106.5,28.2,18,15,44,44,0
118,2022,12,2022-12-01,9.3,19.6,11,4,29,24,5
118,2023,1,2023-01-01,6.4,19.7,18,3,7,14,7
118,2023,2,2023-02-01,12.4,15.2,15,5,19,14,5
118,2023,3,2023-03-01,5.6,33.9,11,4,5,9,4
118,2023,4,2023-04-01,10.8,33.4,12,2,6,7,1
118,2023,5,2023-05-01,74.5,34.1,16,9,19,18,1
118,2023,6,2023-06-01,49.1,33.2,13,5,30,20,10
118,2023,7,2023-07-01,172.4,28.5,25,22,44,45,1
118,2023,8,2023-08-01,171.2,23.7,28,21,59,58,1
118,2023,9,2023-09-01,74.1,27.4,20,12,49,52,3
118,2023,10,2023-10-01,116.4,26.4,11,11,30,30,0
118,2023,11,2023-11-01,124.5,28.3,14,14,38,41,3
118,2023,12,2023-12-01,11.2,22.5,22,6,35,33,2
119,2021,3,2021-03-01,9.8,33.6,24,2,21,15,6
119,2021,4,2021-04-01,8.1,33.7,22,6,9,15,6
119,2021,5,2021-05-01,34.4,32.8,20,5,8,15,7
119,2021,6,2021-06-01,169.1,29.5,10,20,33,30,3
119,2021,7,2021-07-01,178.9,25.0,5,19,49,51,2
119,2021,8,2021-08-01,205.2,29.8,4,22,57,56,1
119,2021,9,2021-09-01,159.6,31.5,4,19,47,46,1
119,2021,10,2021-10-01,92.0,27.0,18,14,52,52,0
119,2021,11,2021-11-01,92.3,26.6,26,9,43,39,4
119,2021,12,2021-12-01,10.1,22.1,15,5,24,24,0
119,2022,1,2022-01-01,6.2,19.1,13,4,22,11,11
119,2022,2,2022-02-01,5.5,20.5,13,0,19,8,11
119,2022,3,2022-03-01,9.8,35.3,4,3,5,4,1
119,2022,4,2022-04-01,5.0,35.9,25,5,21,17,4
119,2022,5,2022-05-01,93.4,38.3,3,13,9,12,3
119,2022,6,2022-06-01,149.3,28.9,11,16,27,38,11
119,2022,7,2022-07-01,158.9,31.5,12,19,43,44,1
119,2022,8,2022-08-01,168.4,27.6,23,16,50,58,8
119,2022,9,2022-09-01,163.5,26.0,23,18,53,59,6
119,2022,10,2022-10-01,71.1,26.4,9,11,50,45,5
119,2022,11,2022-11-01,76.1,29.2,25,12,41,41,0
119,2022,12,2022-12-01,9.7,21.5,10,2,23,19,4
119,2023,1,2023-01-01,5.2,23.2,7,4,7,8,1
119,2023,2,2023-02-01,3.7,19.2,18,2,17,11,6
119,2023,3,2023-03-01,13.0,32.3,26,4,12,16,4
119,2023,4,2023-04-01,8.6,32.4,8,5,4,9,5
119,2023,5,2023-05-01,89.7,37.3,16,8,15,16,1
119,2023,6,2023-06-01,147.9,30.3,11,15,15,27,12
119,2023,7,2023-07-01,139.4,30.9,7,14,35,37,2
119,2023,8,2023-08-01,146.9,28.4,11,16,40,45,5
119,2023,9,2023-09-01,96.1,26.6,12,11,40,42,2
119,2023,10,2023-10-01,72.4,24.8,28,9,39,40,1
119,2023,11,2023-11-01,82.6,24.5,21,10,30,35,5
119,2023,12,2023-12-01,10.8,19.2,16,1,15,20,5
120,2021,3,2021-03-01,14.8,32.5,35,1,19,17,2
120,2021,4,2021-04-01,23.2,34.3,35,7,14,23,9
120,2021,5,2021-05-01,82.8,30.6,61,9,47,42,5
120,2021,6,2021-06-01,134.6,24.8,13,18,39,38,1
120,2021,7,2021-07-01,166.9,25.1,31,23,65,64,1
120,2021,8,2021-08-01,127.6,26.6,25,18,71,61,10
120,2021,9,2021-09-01,94.3,25.2,37,17,61,58,3
120,2021,10,2021-10-01,25.2,27.1,17,9,39,34,5
120,2021,11,2021-11-01,49.9,25.1,54,10,51,48,3
120,2021,12,2021-12-01,17.2,19.7,13,12,33,24,9
120,2022,1,2022-01-01,17.9,19.8,7,9,16,11,5
120,2022,2,2022-02-01,8.1,18.9,62,12,45,42,3
120,2022,3,2022-03-01,15.2,33.7,45,10,30,29,1
120,2022,4,2022-04-01,17.4,31.2,62,3,23,34,11
120,2022,5,2022-05-01,58.2,33.5,14,11,19,19,0
120,2022,6,2022-06-01,84.6,30.3,34,16,39,39,0
120,2022,7,2022-07-01,150.3,23.7,23,23,44,41,3
120,2022,8,2022-08-01,109.2,23.0,19,18,50,47,3
120,2022,9,2022-09-01,155.3,27.0,11,18,42,43,1
120,2022,10,2022-10-01,33.8,25.7,23,10,47,48,1
120,2022,11,2022-11-01,77.8,26.1,61,18,58,57,1
120,2022,12,2022-12-01,3.8,20.6,61,9,51,46,5
120,2023,1,2023-01-01,17.4,18.8,10,9,7,11,4
120,2023,2,2023-02-01,10.4,17.0,59,11,38,39,1
120,2023,3,2023-03-01,11.4,33.8,9,2,11,7,4
120,2023,4,2023-04-01,0.0,33.3,23,10,21,19,2
120,2023,5,2023-05-01,90.3,31.7,49,10,35,32,3
120,2023,6,2023-06-01,145.4,26.8,22,23,52,48,4
120,2023,7,2023-07-01,131.0,25.8,19,19,54,53,1
120,2023,8,2023-08-01,103.2,24.4,42,14,68,59,9
120,2023,9,2023-09-01,187.1,24.7,27,26,56,60,4
120,2023,10,2023-10-01,102.2,28.0,13,15,52,55,3
120,2023,11,2023-11-01,113.5,25.8,43,12,60,55,5
120,2023,12,2023-12-01,10.8,21.6,21,2,31,29,2
121,2021,3,2021-03-01,8.3,40.0,44,5,34,28,6
121,2021,4,2021-04-01,7.0,32.4,23,12,17,22,5
121,2021,5,2021-05-01,73.2,33.9,28,17,28,26,2
121,2021,6,2021-06-01,114.3,26.3,34,14,53,48,5
121,2021,7,2021-07-01,104.0,26.1,23,14,45,46,1
121,2021,8,2021-08-01,194.9,29.2,24,22,56,53,3
121,2021,9,2021-09-01,91.1,26.3,34,10,61,63,2
121,2021,10,2021-10-01,97.0,28.1,28,21,49,51,2
121,2021,11,2021-11-01,58.8,28.0,63,18,75,71,4
121,2021,12,2021-12-01,7.0,18.9,57,5,33,38,5
121,2022,1,2022-01-01,12.1,19.4,24,2,14,15,1
121,2022,2,2022-02-01,6.0,19.3,62,0,31,33,2
121,2022,3,2022-03-01,8.7,31.0,7,8,4,8,4
121,2022,4,2022-04-01,9.9,37.0,13,8,15,12,3
121,2022,5,2022-05-01,49.0,34.7,39,4,26,24,2
121,2022,6,2022-06-01,107.0,27.0,36,22,40,51,11
121,2022,7,2022-07-01,123.8,27.0,14,15,37,41,4
121,2022,8,2022-08-01,223.0,25.2,36,26,65,68,3
121,2022,9,2022-09-01,224.2,24.9,20,31,87,81,6
121,2022,10,2022-10-01,57.0,21.0,21,5,50,49,1
121,2022,11,2022-11-01,68.6,29.6,17,15,33,32,1
121,2022,12,2022-12-01,11.8,18.8,20,9,21,26,5
121,2023,1,2023-01-01,9.7,19.3,8,2,6,7,1
121,2023,2,2023-02-01,9.6,18.9,8,2,13,7,6
121,2023,3,2023-03-01,14.2,31.7,56,2,34,32,2
121,2023,4,2023-04-01,9.8,33.4,27,6,16,18,2
121,2023,5,2023-05-01,84.4,33.5,8,15,18,17,1
121,2023,6,2023-06-01,137.9,30.8,57,23,58,61,3
121,2023,7,2023-07-01,138.4,27.6,33,23,70,67,3
121,2023,8,2023-08-01,199.2,27.8,18,22,56,53,3
121,2023,9,2023-09-01,107.8,27.8,70,18,88,89,1
121,2023,10,2023-10-01,85.2,31.1,39,15,46,48,2
121,2023,11,2023-11-01,76.6,24.0,28,19,52,47,5
121,2023,12,2023-12-01,9.3,19.3,17,12,31,31,0
122,2021,3,2021-03-01,12.0,31.0,14,5,12,12,0
122,2021,4,2021-04-01,8.7,34.5,25,4,18,17,1
122,2021,5,2021-05-01,92.7,35.4,5,12,10,13,3
122,2021,6,2021-06-01,162.6,26.2,13,16,49,39,10
122,2021,7,2021-07-01,169.5,26.5,12,20,62,55,7
122,2021,8,2021-08-01,115.1,28.2,10,16,52,50,2
122,2021,9,2021-09-01,131.9,23.4,25,13,39,39,0
122,2021,10,2021-10-01,49.7,24.2,30,6,46,47,1
122,2021,11,2021-11-01,100.8,27.5,12,14,30,29,1
122,2021,12,2021-12-01,8.0,20.2,30,1,33,32,1
122,2022,1,2022-01-01,16.5,15.9,15,6,15,14,1
122,2022,2,2022-02-01,10.9,20.6,12,2,0,9,9
122,2022,3,2022-03-01,8.8,37.7,10,2,10,8,2
122,2022,4,2022-04-01,13.5,36.4,20,2,14,12,2
122,2022,5,2022-05-01,52.1,33.1,24,9,14,21,7
122,2022,6,2022-06-01,117.4,26.2,16,17,34,36,2
122,2022,7,2022-07-01,182.5,30.9,22,19,47,46,1
122,2022,8,2022-08-01,163.7,29.6,22,16,65,58,7
122,2022,9,2022-09-01,109.6,25.8,14,13,42,50,8
122,2022,10,2022-10-01,109.2,30.1,25,16,37,43,6
122,2022,11,2022-11-01,81.9,26.6,31,13,53,50,3
122,2022,12,2022-12-01,6.9,22.4,24,6,25,28,3
122,2023,1,2023-01-01,2.3,21.9,27,6,21,19,2
122,2023,2,2023-02-01,7.8,19.2,26,5,13,17,4
122,2023,3,2023-03-01,10.4,33.1,28,6,26,17,9
122,2023,4,2023-04-01,1.8,34.7,10,6,8,10,2
122,2023,5,2023-05-01,107.4,33.7,31,10,14,22,8
122,2023,6,2023-06-01,172.4,24.5,21,21,48,50,2
122,2023,7,2023-07-01,203.6,24.2,25,20,52,61,9
122,2023,8,2023-08-01,133.4,26.8,18,13,64,59,5
122,2023,9,2023-09-01,216.8,28.6,32,25,66,66,0
122,2023,10,2023-10-01,63.9,24.1,11,7,54,49,5
122,2023,11,2023-11-01,66.3,29.5,8,8,15,22,7
122,2023,12,2023-12-01,6.2,19.5,14,3,18,19,1
123,2021,3,2021-03-01,6.4,34.8,58,10,36,38,2
123,2021,4,2021-04-01,10.4,35.0,57,10,35,37,2
123,2021,5,2021-05-01,73.1,31.2,24,15,26,26,0
123,2021,6,2021-06-01,162.6,26.8,10,23,49,42,7
123,2021,7,2021-07-01,102.4,23.1,24,16,49,50,1
123,2021,8,2021-08-01,92.1,24.0,5,19,28,37,9
123,2021,9,2021-09-01,113.2,26.8,19,17,44,44,0
123,2021,10,2021-10-01,54.8,24.3,36,13,49,50,1
123,2021,11,2021-11-01,60.0,29.9,49,7,38,42,4
123,2021,12,2021-12-01,8.1,16.5,28,3,25,24,1
123,2022,1,2022-01-01,9.8,22.0,40,6,16,25,9
123,2022,2,2022-02-01,19.7,18.1,15,12,24,20,4
123,2022,3,2022-03-01,19.3,37.0,46,9,29,30,1
123,2022,4,2022-04-01,12.3,35.0,7,1,5,5,0
123,2022,5,2022-05-01,68.1,30.1,38,16,34,32,2
123,2022,6,2022-06-01,144.2,26.9,32,23,47,53,6
123,2022,7,2022-07-01,108.6,25.2,54,20,74,78,4
123,2022,8,2022-08-01,136.6,25.8,9,14,49,37,12
123,2022,9,2022-09-01,218.1,26.7,42,30,81,81,0
123,2022,10,2022-10-01,83.8,29.6,13,11,61,56,5
123,2022,11,2022-11-01,54.7,26.5,40,14,42,50,8
123,2022,12,2022-12-01,14.2,17.8,23,3,14,21,7
123,2023,1,2023-01-01,8.9,15.5,26,5,15,18,3
123,2023,2,2023-02-01,3.9,18.6,15,9,22,17,5
123,2023,3,2023-03-01,10.5,34.1,32,10,30,24,6
123,2023,4,2023-04-01,7.4,34.3,29,1,11,16,5
123,2023,5,2023-05-01,53.8,34.1,45,12,28,30,2
123,2023,6,2023-06-01,157.4,28.5,48,18,52,52,0
123,2023,7,2023-07-01,155.9,24.5,44,21,81,76,5
123,2023,8,2023-08-01,177.5,30.1,40,24,63,66,3
123,2023,9,2023-09-01,114.7,27.2,30,13,58,61,3
123,2023,10,2023-10-01,88.5,28.0,35,19,57,57,0
123,2023,11,2023-11-01,96.9,27.0,55,10,53,52,1
123,2023,12,2023-12-01,11.8,17.9,34,10,34,37,3
124,2021,3,2021-03-01,8.3,29.7,17,2,22,15,7
124,2021,4,2021-04-01,13.2,37.3,23,2,19,12,7
124,2021,5,2021-05-01,69.8,35.6,55,10,34,38,4
124,2021,6,2021-06-01,119.0,29.6,55,23,66,66,0
124,2021,7,2021-07-01,72.7,23.8,58,17,53,61,8
124,2021,8,2021-08-01,143.7,25.9,23,18,52,44,8
124,2021,9,2021-09-01,186.9,26.9,21,28,56,61,5
124,2021,10,2021-10-01,116.8,26.7,29,21,75,69,6
124,2021,11,2021-11-01,74.5,22.4,61,15,59,57,2
124,2021,12,2021-12-01,5.7,17.7,51,4,33,38,5
124,2022,1,2022-01-01,15.2,19.9,6,7,5,7,2
124,2022,2,2022-02-01,7.3,20.9,44,0,24,24,0
124,2022,3,2022-03-01,13.1,30.8,60,2,28,31,3
124,2022,4,2022-04-01,10.0,33.5,12,8,21,12,9
124,2022,5,2022-05-01,91.9,33.4,37,9,38,29,9
124,2022,6,2022-06-01,129.3,25.8,39,15,65,52,13
124,2022,7,2022-07-01,160.0,30.1,10,23,42,44,2
124,2022,8,2022-08-01,119.6,27.8,44,14,63,68,5
124,2022,9,2022-09-01,130.4,25.1,60,13,80,69,11
124,2022,10,2022-10-01,67.0,24.5,55,6,59,62,3
124,2022,11,2022-11-01,96.1,29.1,61,9,51,53,2
124,2022,12,2022-12-01,14.8,22.2,47,13,59,46,13
124,2023,1,2023-01-01,11.8,20.7,25,7,26,19,7
124,2023,2,2023-02-01,11.6,16.8,33,12,27,29,2
124,2023,3,2023-03-01,18.1,34.9,39,13,41,31,10
124,2023,4,2023-04-01,19.8,33.3,30,10,21,23,2
124,2023,5,2023-05-01,100.5,32.5,37,13,27,32,5
124,2023,6,2023-06-01,139.9,28.7,11,17,31,41,10
124,2023,7,2023-07-01,90.0,27.3,14,15,43,46,3
124,2023,8,2023-08-01,149.6,27.7,33,18,50,51,1
124,2023,9,2023-09-01,168.7,28.3,51,25,83,82,1
124,2023,10,2023-10-01,84.1,27.9,16,17,53,54,1
124,2023,11,2023-11-01,76.8,26.8,39,8,46,45,1
124,2023,12,2023-12-01,10.6,17.3,28,12,35,39,4
125,2021,3,2021-03-01,7.0,35.5,19,3,9,13,4
125,2021,4,2021-04-01,15.4,34.4,5,3,4,4,0
125,2021,5,2021-05-01,59.9,36.5,7,10,20,13,7
125,2021,6,2021-06-01,168.5,29.5,28,21,44,45,1
125,2021,7,2021-07-01,196.6,29.2,19,20,67,58,9
125,2021,8,2021-08-01,181.8,23.9,10,21,53,52,1
125,2021,9,2021-09-01,177.0,24.7,19,20,53,59,6
125,2021,10,2021-10-01,89.9,24.2,19,10,48,50,2
125,2021,11,2021-11-01,88.8,29.4,28,13,44,45,1
125,2021,12,2021-12-01,8.4,16.0,22,0,17,21,4
125,2022,1,2022-01-01,10.9,21.0,24,4,21,17,4
125,2022,2,2022-02-01,9.4,19.9,18,5,15,15,0
125,2022,3,2022-03-01,11.3,29.1,24,5,23,20,3
125,2022,4,2022-04-01,0.0,33.7,24,1,17,14,3
125,2022,5,2022-05-01,78.6,33.0,4,9,13,9,4
125,2022,6,2022-06-01,136.9,27.6,25,15,43,42,1
125,2022,7,2022-07-01,191.5,24.4,15,23,53,53,0
125,2022,8,2022-08-01,200.5,26.1,20,22,63,63,0
125,2022,9,2022-09-01,183.6,27.9,7,20,49,58,9
125,2022,10,2022-10-01,116.4,26.6,13,16,52,54,2
125,2022,11,2022-11-01,68.8,23.6,3,8,17,26,9
125,2022,12,2022-12-01,6.6,18.8,7,3,14,17,3
125,2023,1,2023-01-01,11.9,19.9,4,1,8,4,4
125,2023,2,2023-02-01,2.9,17.3,28,0,21,15,6
125,2023,3,2023-03-01,13.8,35.9,13,6,14,9,5
125,2023,4,2023-04-01,8.6,37.2,28,6,21,18,3
125,2023,5,2023-05-01,105.2,35.7,10,15,16,17,1
125,2023,6,2023-06-01,156.5,26.9,27,16,51,50,1
125,2023,7,2023-07-01,125.5,26.6,3,12,39,42,3
125,2023,8,2023-08-01,164.9,26.9,8,16,39,42,3
125,2023,9,2023-09-01,177.7,25.7,25,21,65,63,2
125,2023,10,2023-10-01,71.5,26.8,23,7,48,53,5
125,2023,11,2023-11-01,71.0,24.8,24,7,35,34,1
125,2023,12,2023-12-01,1.7,21.1,29,4,24,28,4
126,2021,3,2021-03-01,1.2,35.3,17,1,12,12,0
126,2021,4,2021-04-01,7.2,31.7,30,1,10,13,3
126,2021,5,2021-05-01,52.0,35.6,16,5,7,14,7
126,2021,6,2021-06-01,183.1,27.8,22,24,50,45,5
126,2021,7,2021-07-01,44.5,24.3,6,5,39,43,4
126,2021,8,2021-08-01,125.0,25.9,11,13,20,25,5
126,2021,9,2021-09-01,169.0,26.8,24,21,55,55,0
126,2021,10,2021-10-01,99.0,25.5,27,12,54,59,5
126,2021,11,2021-11-01,83.7,27.0,11,12,49,34,15
126,2021,12,2021-12-01,12.1,19.9,23,6,32,27,5
126,2022,1,2022-01-01,14.1,19.3,13,4,10,10,0
126,2022,2,2022-02-01,10.6,20.0,20,3,21,13,8
126,2022,3,2022-03-01,13.4,36.3,5,3,8,6,2
